project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
400023,2026-07-01,27.989487516425758,50.9526938239159,6.964520367936925,50.23521681997377,22.245729303548014,79.4788732394368
400033,2026-04-01,70.0065703022339,70.0065703022339,47.010512483574246,70.52562417871212,0.5190538764782247,0.7414359455653289
400033,2026-05-01,70.0065703022339,70.0065703022339,47.99605781865966,70.48488830486194,0.47831800262804336,0.6832473017361633
400033,2026-06-01,70.0065703022339,70.0065703022339,49.01445466491458,70.3860052562417,0.3794349540078059,0.5419990614733746
400033,2026-07-01,70.0065703022339,70.0065703022339,50.0,70.61235216819966,0.605781865965767,0.8653214453307344
400035,2026-04-01,39.02759526938239,47.99605781865966,45.99211563731932,47.91195795006567,8.884362680683282,22.76430976430969
400035,2026-05-01,39.02759526938239,47.99605781865966,46.97766097240473,48.10085413929038,9.073258869907988,23.24831649831643
400043,2026-04-01,51.93823915900131,51.93823915900131,50.9526938239159,52.09691195795005,0.15867279894873576,0.3055028462997797
400043,2026-05-01,51.93823915900131,61.92509855453351,51.93823915900131,59.46681997371874,7.528580814717429,14.49525616698283
400043,2026-06-01,51.93823915900131,61.92509855453351,52.95663600525624,61.15998685939546,9.221747700394147,17.75521821631865
400043,2026-07-01,51.93823915900131,61.92509855453351,53.942181340341655,61.984559789750264,10.046320630748951,19.34282099936737
400045,2026-04-01,31.99737187910644,30.05913272010512,45.006570302233904,45.006570302233904,13.009198423127465,40.65708418891171
400045,2026-05-01,31.99737187910644,30.05913272010512,45.99211563731932,45.99211563731932,13.994743758212884,43.737166324435336
400045,2026-06-01,31.99737187910644,30.05913272010512,47.010512483574246,47.010512483574246,15.013140604467807,46.91991786447639
400045,2026-07-01,31.99737187910644,30.05913272010512,47.99605781865966,50.353153745072284,18.355781865965845,57.366529774127336
400047,2026-04-01,30.02628120893561,54.00788436268069,45.99211563731932,54.054204993429686,24.027923784494075,80.02297592997807
400047,2026-05-01,30.02628120893561,54.00788436268069,46.97766097240473,54.513797634691194,24.487516425755583,81.55361050328227
400047,2026-06-01,30.02628120893561,54.00788436268069,47.99605781865966,55.462549277266746,25.436268068331135,84.71334792122536
400047,2026-07-01,30.02628120893561,54.00788436268069,48.98160315374507,55.681011826544015,25.654730617608404,85.44091903719911
400048,2026-04-01,30.02628120893561,59.98685939553219,45.99211563731932,53.071287779237885,23.045006570302274,76.74945295404827
400048,2026-05-01,30.02628120893561,59.98685939553219,46.97766097240473,55.386990801576914,25.360709592641303,84.46170678336993
400048,2026-06-01,30.02628120893561,59.98685939553219,47.99605781865966,57.04172141918532,27.01544021024971,89.97264770240714
400048,2026-07-01,30.02628120893561,59.98685939553219,48.98160315374507,58.41688567674119,28.390604467805577,94.55251641137875
400062,2026-04-01,51.93823915900131,51.93823915900131,13.92904073587385,51.94973718791064,0.011498028909329605,0.022137887413029297
400062,2026-05-01,51.93823915900131,51.93823915900131,14.914586070959263,51.94382391590013,0.005584756898819876,0.010752688172047883
400062,2026-06-01,51.93823915900131,51.93823915900131,15.932982917214192,51.942509855453345,0.004270696452032041,0.008222643896259036
400062,2026-07-01,53.942181340341655,53.942181340341655,16.918528252299605,53.942181340341534,0.0,0.0
400073,2026-04-01,121.9448094612352,121.9448094612352,50.9526938239159,122.05847568988152,0.11366622864632348,0.09321120689639244
400073,2026-05-01,121.9448094612352,121.9448094612352,51.93823915900131,122.05847568988155,0.1136662286463519,0.09321120689641574
400073,2026-06-01,121.9448094612352,121.9448094612352,52.95663600525624,121.95959264126128,0.014783180026086029,0.012122844827426153
400073,2026-07-01,121.9448094612352,121.9448094612352,53.942181340341655,121.8781208935609,0.0,0.0
400074,2026-04-01,85.93955321944809,85.93955321944809,50.9526938239159,85.92017082785827,0.0,0.0
400074,2026-05-01,85.93955321944809,85.93955321944809,51.93823915900131,85.94021024967168,0.0006570302235928693,0.0007645259941195315
400074,2026-06-01,85.93955321944809,85.93955321944809,52.95663600525624,85.8699080157689,0.0,0.0
400074,2026-07-01,85.93955321944809,85.93955321944809,53.942181340341655,85.93955321944829,1.9895196601282805e-13,2.3150221121676175e-13
400078,2026-04-01,36.00525624178712,53.975032851511166,51.97109067017082,55.81931668856766,19.814060446780537,55.03102189781017
400078,2026-05-01,36.00525624178712,53.975032851511166,52.95663600525624,56.3071616294349,20.30190538764778,56.38594890510934
400078,2026-06-01,36.00525624178712,53.975032851511166,53.975032851511166,54.78416557161624,18.77890932982912,52.15602189781007
400081,2026-04-01,30.97897503285151,54.96057818659658,50.9526938239159,54.18068331143234,23.20170827858083,74.89501590668087
400081,2026-05-01,30.97897503285151,54.96057818659658,51.93823915900131,54.60216819973723,23.62319316688572,76.25556733828222
400081,2026-06-01,30.97897503285151,54.96057818659658,52.95663600525624,54.03088042049934,23.051905387647828,74.41145281018026
400081,2026-07-01,30.97897503285151,54.96057818659658,53.942181340341655,54.84067017082787,23.861695137976362,77.02545068928956
400087,2026-04-01,66.95137976346912,66.95137976346912,55.97897503285151,67.20959264126147,0.2582128777923458,0.3856722276741416
400087,2026-05-01,66.95137976346912,66.95137976346912,56.96452036793692,67.24047306176082,0.2890932982917036,0.431795878312044
400087,2026-06-01,66.95137976346912,66.95137976346912,57.98291721419185,66.86038107752955,0.0,0.0
400087,2026-07-01,66.95137976346912,66.95137976346912,58.96846254927726,66.79632063074901,0.0,0.0
400093,2026-04-01,31.99737187910644,106.96452036793691,107.98291721419184,107.98291721419184,75.9855453350854,237.4743326488706
400095,2026-04-01,31.99737187910644,109.9868593955322,107.98291721419184,114.09165571616305,82.09428383705661,256.56570841889146
400096,2026-04-01,31.99737187910644,121.97766097240472,107.98291721419184,116.69940867279907,84.70203679369263,264.715605749487
400097,2026-04-01,31.99737187910644,106.96452036793691,107.98291721419184,107.98291721419184,75.9855453350854,237.4743326488706
400100,2026-04-01,166.9513797634691,244.9408672798949,242.93692509855447,243.03909329829207,76.08771353482297,45.574773711137574
400100,2026-05-01,166.9513797634691,244.9408672798949,243.92247043363997,244.43528252299632,77.48390275952721,46.41105863833153
400100,2026-06-01,166.9513797634691,244.9408672798949,244.9408672798949,246.72700394218154,79.77562417871243,47.78374655647396
400100,2026-07-01,166.9513797634691,244.9408672798949,245.92641261498028,246.95663600525648,80.00525624178738,47.9212908303819
400101,2026-04-01,175.98554533508542,262.94349540078844,251.9710906701708,260.4835742444152,84.49802890932978,48.014187044987835
400101,2026-05-01,175.98554533508542,262.94349540078844,252.95663600525623,259.82457293035475,83.83902759526933,47.63972372596599
400101,2026-06-01,175.98554533508542,262.94349540078844,253.97503285151117,259.3324572930354,83.34691195795,47.36008960238936
400101,2026-07-01,175.98554533508542,262.94349540078844,254.96057818659656,259.29237844940855,83.30683311432313,47.3373156617509
400102,2026-04-01,175.98554533508542,247.99605781865964,251.9710906701708,251.9710906701708,75.98554533508539,43.17715139070374
400102,2026-05-01,175.98554533508542,247.99605781865964,252.95663600525623,252.95663600525623,76.97109067017081,43.73716632443531
400102,2026-06-01,175.98554533508542,247.99605781865964,253.97503285151117,253.97503285151117,77.98948751642575,44.3158484226246
400102,2026-07-01,175.98554533508542,247.99605781865964,254.96057818659656,254.96057818659656,78.97503285151114,44.875863356356156
400103,2026-04-01,166.9513797634691,250.9526938239159,242.93692509855447,244.0630749014454,77.11169513797628,46.18811491538761
400103,2026-05-01,166.9513797634691,250.9526938239159,243.92247043363997,245.75919842312732,78.80781865965821,47.20405352223526
400103,2026-06-01,166.9513797634691,250.9526938239159,244.9408672798949,248.95959264126108,82.00821287779198,49.12101534828784
400103,2026-07-01,166.9513797634691,250.9526938239159,245.92641261498028,249.169842312746,82.2184625492769,49.24695001967707
400105,2026-04-01,50.0,104.00788436268068,95.99211563731932,102.20039421813412,52.20039421813412,104.40078843626823
400107,2026-04-01,51.93823915900131,99.93429697766096,85.93955321944809,95.48193166885665,43.54369250985533,83.83744465528123
400109,2026-04-01,26.018396846254927,97.99605781865964,95.99211563731932,100.31603153745067,74.29763469119574,285.5580808080806
400111,2026-04-01,139.9802890932983,217.96977660972405,215.9658344283837,218.06011826543985,78.07982917214156,55.77915982163786
400111,2026-05-01,139.9802890932983,217.96977660972405,216.9513797634691,218.06011826543985,78.07982917214156,55.77915982163786
400111,2026-06-01,139.9802890932983,217.96977660972405,217.96977660972405,219.6103810775292,79.63009198423092,56.88664632715299
400111,2026-07-01,139.9802890932983,217.96977660972405,218.95532194480944,219.85085413929002,79.87056504599173,57.058436986622574
400112,2026-04-01,122.01051248357425,122.01051248357425,95.99211563731932,123.99113009198418,1.9806176084099292,1.623317178244433
400115,2026-04-01,130.94612352168198,205.9132720105125,206.9316688567674,206.9316688567674,75.98554533508542,58.02809834420473
400115,2026-05-01,130.94612352168198,205.9132720105125,207.9172141918528,207.9172141918528,76.97109067017081,58.780732563973906
400115,2026-06-01,130.94612352168198,205.9132720105125,208.9356110381077,208.9356110381077,77.98948751642573,59.558454591068724
400115,2026-07-01,130.94612352168198,205.9132720105125,209.9211563731932,209.9211563731932,78.97503285151123,60.31108881083799
400116,2026-04-01,152.00394218134034,236.00525624178712,227.98948751642573,235.672798948752,83.66885676741165,55.043872919818696
400116,2026-05-01,152.00394218134034,236.00525624178712,228.9750328515112,235.82358738502003,83.8196452036797,55.14307326561509
400116,2026-06-01,152.00394218134034,236.00525624178712,229.9934296977661,236.55354796320663,84.54960578186629,55.62329803328312
400116,2026-07-01,152.00394218134034,236.00525624178712,230.9789750328515,237.5420499342973,85.53810775295696,56.27361141128182
400119,2026-04-01,27.989487516425758,127.98948751642575,123.98160315374508,128.41984231274654,100.43035479632078,358.8145539906109
400119,2026-05-01,27.989487516425758,129.9934296977661,124.96714848883047,129.602496714849,101.61300919842324,363.0399061032868
400119,2026-06-01,27.989487516425758,129.9934296977661,125.9855453350854,130.28285151116964,102.29336399474388,365.4706572769957
400119,2026-07-01,27.989487516425758,129.9934296977661,126.97109067017082,129.95367936925112,101.96419185282537,364.2946009389676
400120,2026-04-01,51.01839684625492,126.01839684625492,120.99211563731932,122.58245729303562,71.5640604467807,140.27108821635574
400120,2026-05-01,51.01839684625492,126.01839684625492,121.97766097240472,121.97766097240472,70.9592641261498,139.08564069542822
400120,2026-06-01,51.01839684625492,122.99605781865964,122.99605781865964,122.99605781865964,71.97766097240472,141.08177720540888
400120,2026-07-01,51.01839684625492,126.01839684625492,123.98160315374508,123.98160315374508,72.96320630749017,143.01352221506767
400121,2026-04-01,25.98554533508541,25.98554533508541,21.97766097240473,26.37319316688568,0.3876478318002725,1.491782553729494
400121,2026-05-01,25.98554533508541,25.98554533508541,22.963206307490143,26.484888304862032,0.49934296977662385,1.9216182048041004
400121,2026-06-01,25.98554533508541,25.98554533508541,23.98160315374507,26.98488830486204,0.999342969776631,3.8457648546144947
400121,2026-07-01,25.98554533508541,25.98554533508541,24.967148488830485,27.352496714848893,1.366951379763485,5.260429835651136
400136,2026-04-01,95.99211563731932,95.99211563731932,25.0,95.99211563731919,0.0,0.0
400136,2026-05-01,95.99211563731932,95.99211563731932,25.98554533508541,95.99211563731919,0.0,0.0
400136,2026-06-01,95.99211563731932,95.99211563731932,27.003942181340346,95.99211563731919,0.0,0.0
400136,2026-07-01,95.99211563731932,95.99211563731932,27.989487516425758,95.99211563731919,0.0,0.0
400138,2026-04-01,138.96189224704335,138.96189224704335,67.96977660972405,138.58212877792394,0.0,0.0
400138,2026-05-01,138.96189224704335,138.96189224704335,68.95532194480946,138.76215505913288,0.0,0.0
400138,2026-06-01,138.96189224704335,138.96189224704335,69.97371879106439,138.482917214192,0.0,0.0
400138,2026-07-01,138.96189224704335,138.96189224704335,70.9592641261498,138.482917214192,0.0,0.0
400139,2026-04-01,138.96189224704335,138.96189224704335,67.96977660972405,138.38239159001333,0.0,0.0
400139,2026-05-01,138.96189224704335,138.96189224704335,68.95532194480946,138.56241787122227,0.0,0.0
400139,2026-06-01,138.96189224704335,138.96189224704335,69.97371879106439,138.68265440210268,0.0,0.0
400139,2026-07-01,138.96189224704335,138.96189224704335,70.9592641261498,138.532522996058,0.0,0.0
400141,2026-04-01,68.00262812089356,109.9868593955322,107.98291721419184,109.95762155059147,41.95499342969791,61.69613526570069
400141,2026-05-01,68.00262812089356,109.9868593955322,108.96846254927726,110.37943495400805,42.376806833114486,62.31642512077319
400141,2026-06-01,68.00262812089356,109.9868593955322,109.9868593955322,110.2881077529568,42.28547963206324,62.18212560386498
400141,2026-07-01,68.00262812089356,109.9868593955322,110.9724047306176,110.9724047306176,42.969776609724036,63.18840579710143
400142,2026-04-01,106.01182654402102,106.01182654402102,76.97109067017082,106.36235216819998,0.3505256241789567,0.3306476603658954
400142,2026-05-01,106.01182654402102,106.01182654402102,77.95663600525624,106.41721419185305,0.4053876478320291,0.3823985125505722
400142,2026-06-01,106.01182654402102,106.01182654402102,78.97503285151117,106.18298291721436,0.17115637319334098,0.1614502634027053
400142,2026-07-01,106.01182654402102,106.01182654402102,79.96057818659658,106.18298291721436,0.17115637319334098,0.1614502634027053
400144,2026-04-01,98.94875164257556,98.94875164257556,63.96189224704336,98.92838370565043,0.0,0.0
400144,2026-05-01,98.94875164257556,98.94875164257556,64.94743758212877,98.94875164257553,0.0,0.0
400144,2026-06-01,98.94875164257556,98.94875164257556,65.9658344283837,98.94875164257553,0.0,0.0
400144,2026-07-01,98.94875164257556,98.94875164257556,66.95137976346912,99.20959264126148,0.2608409986859215,0.26361221779546645
400148,2026-04-01,59.98685939553219,131.96452036793693,120.99211563731932,131.1074244415244,71.1205650459922,118.56024096385556
400148,2026-05-01,59.98685939553219,131.96452036793693,121.97766097240472,131.71484888304872,71.72798948751652,119.57283680175263
400148,2026-06-01,59.98685939553219,131.96452036793693,122.99605781865964,132.84559789750338,72.85873850197119,121.45783132530137
400148,2026-07-01,59.98685939553219,131.96452036793693,123.98160315374508,133.14586070959274,73.15900131406055,121.95837897042733
400149,2026-04-01,102.95663600525624,102.95663600525624,67.96977660972405,102.60742444152419,0.0,0.0
400149,2026-05-01,102.95663600525624,102.95663600525624,68.95532194480946,102.48784494086718,0.0,0.0
400149,2026-06-01,102.95663600525624,102.95663600525624,69.97371879106439,102.64816031537441,0.0,0.0
400149,2026-07-01,102.95663600525624,102.95663600525624,70.9592641261498,102.71944809461228,0.0,0.0
400150,2026-04-01,90.9658344283837,90.9658344283837,67.96977660972405,91.0683311432325,0.10249671484879741,0.11267605633793402
400150,2026-05-01,90.9658344283837,90.9658344283837,68.95532194480946,90.99638633377128,0.03055190538758268,0.03358613217760985
400150,2026-06-01,90.9658344283837,90.9658344283837,69.97371879106439,91.01642575558468,0.050591327200976366,0.05561574575650852
400150,2026-07-01,90.9658344283837,90.9658344283837,70.9592641261498,91.01642575558468,0.050591327200976366,0.05561574575650852
400151,2026-04-01,91.98423127463865,91.98423127463865,56.99737187910644,91.96419185282524,0.0,0.0
400151,2026-05-01,91.98423127463865,91.98423127463865,57.98291721419185,92.04467805519054,0.06044678055189934,0.06571428571427913
400151,2026-06-01,91.98423127463865,91.98423127463865,59.00131406044678,91.64323258869908,0.0,0.0
400151,2026-07-01,91.98423127463865,91.98423127463865,59.98685939553219,91.63304862023654,0.0,0.0
400153,2026-04-01,85.93955321944809,85.93955321944809,62.94349540078844,85.6987516425757,0.0,0.0
400153,2026-05-01,85.93955321944809,85.93955321944809,63.92904073587385,85.79927726675442,0.0,0.0
400153,2026-06-01,85.93955321944809,85.93955321944809,64.94743758212877,85.9701051248359,0.030551905387810052,0.0355504587157851
400153,2026-07-01,85.93955321944809,85.93955321944809,65.93298291721419,86.08015768725377,0.14060446780568725,0.16360856269132723
400154,2026-04-01,75.91984231274638,75.91984231274638,64.94743758212877,76.82128777923784,0.9014454664914524,1.1873647771527396
400154,2026-05-01,75.91984231274638,75.91984231274638,65.93298291721419,76.33081471747698,0.41097240473060026,0.5413241021202714
400154,2026-06-01,75.91984231274638,75.91984231274638,66.95137976346912,77.22306176084098,1.3032194480945947,1.716572912159215
400154,2026-07-01,75.91984231274638,75.91984231274638,67.93692509855452,79.81931668856765,3.8994743758212707,5.136304630030267
400155,2026-04-01,117.96977660972404,117.96977660972404,59.00131406044678,118.17739816031525,0.20762155059121312,0.17599554441650037
400155,2026-05-01,117.96977660972404,117.96977660972404,59.98685939553219,117.98784494086718,0.01806833114314088,0.01531606794756916
400155,2026-06-01,117.96977660972404,117.96977660972404,61.00525624178712,118.24704336399464,0.2772667542705989,0.23503202450562605
400155,2026-07-01,117.96977660972404,117.96977660972404,61.990801576872535,118.2276609724046,0.2578843626805707,0.21860206070722843
400156,2026-04-01,96.9448094612352,96.9448094612352,73.94875164257556,96.83541392904068,0.0,0.0
400156,2026-05-01,96.9448094612352,96.9448094612352,74.93429697766096,97.01609724047299,0.07128777923779239,0.07353439512024401
400156,2026-06-01,96.9448094612352,96.9448094612352,75.9526938239159,96.94612352168193,0.0013140604467309913,0.0013554727210603654
400156,2026-07-01,96.9448094612352,96.9448094612352,76.93823915900131,96.94612352168193,0.0013140604467309913,0.0013554727210603654
400160,2026-04-01,74.96714848883049,206.9316688567674,195.9592641261498,206.55946123521665,131.59231274638614,175.53330411919345
400160,2026-05-01,74.96714848883049,206.9316688567674,196.9448094612352,206.35643889618908,131.3892904073586,175.26248904469745
400160,2026-06-01,74.96714848883049,206.9316688567674,197.9632063074901,206.8689224704335,131.90177398160301,175.9460999123574
400160,2026-07-01,74.96714848883049,206.9316688567674,198.9487516425756,206.85775295663586,131.89060446780536,175.93120070113912
400162,2026-04-01,43.98817345597897,91.98423127463865,81.01182654402102,83.32818659658348,39.340013140604505,89.43315907393587
400162,2026-05-01,43.98817345597897,91.98423127463865,81.99737187910644,87.58180026281211,43.593626806833136,99.10306198655718
400162,2026-06-01,43.98817345597897,91.98423127463865,83.01576872536137,91.84921156373196,47.86103810775298,108.80433159073941
400162,2026-07-01,43.98817345597897,91.98423127463865,84.00131406044677,92.5745729303548,48.58639947437583,110.4533233756535
400165,2026-04-01,131.01182654402103,131.01182654402103,59.00131406044678,129.6714848883051,0.0,0.0
400165,2026-05-01,131.01182654402103,131.01182654402103,59.98685939553219,130.07490144546674,0.0,0.0
400165,2026-06-01,131.01182654402103,131.01182654402103,61.00525624178712,130.27726675427098,0.0,0.0
400165,2026-07-01,131.01182654402103,131.01182654402103,61.990801576872535,130.61596583442866,0.0,0.0
400166,2026-04-01,96.9119579500657,96.9119579500657,61.92509855453351,96.8367279894875,0.0,0.0
400166,2026-05-01,96.9119579500657,96.9119579500657,62.91064388961892,96.83541392904073,0.0,0.0
400166,2026-06-01,96.9119579500657,96.9119579500657,63.92904073587385,96.865308804205,0.0,0.0
400166,2026-07-01,96.9119579500657,96.9119579500657,64.91458607095926,96.8850197109067,0.0,0.0
400167,2026-04-01,108.90275952693824,117.93692509855452,109.92115637319316,116.0367936925099,7.134034165571663,6.550829562594311
400167,2026-05-01,108.90275952693824,117.93692509855452,110.90670170827858,116.55650459921164,7.653745072273395,7.028054298642599
400167,2026-06-01,108.90275952693824,117.93692509855452,111.9250985545335,117.38469119579507,8.48193166885683,7.788536953242893
400167,2026-07-01,108.90275952693824,117.93692509855452,112.91064388961892,117.31044678055197,8.40768725361373,7.720361990950285
400168,2026-04-01,47.99605781865966,71.97766097240472,59.98685939553219,70.68988173455985,22.69382391590019,47.28268309377151
400168,2026-05-01,47.99605781865966,73.98160315374507,60.972404730617605,72.11826544021022,24.122207621550565,50.25872689938393
400168,2026-06-01,47.99605781865966,73.98160315374507,61.990801576872535,72.20762155059127,24.211563731931612,50.44490075290885
400168,2026-07-01,47.99605781865966,73.98160315374507,62.97634691195795,66.86268068331145,18.866622864651795,39.308692676249194
400169,2026-04-01,46.97766097240473,62.97634691195795,59.98685939553219,62.74934296977663,15.7716819973719,33.57272727272732
400169,2026-05-01,46.97766097240473,62.97634691195795,60.972404730617605,63.11202365308808,16.134362680683353,34.34475524475534
400169,2026-06-01,46.97766097240473,62.97634691195795,61.990801576872535,63.23784494086729,16.260183968462563,34.612587412587445
400169,2026-07-01,46.97766097240473,65.99868593955321,62.97634691195795,63.85939553219448,16.881734559789756,35.93566433566435
400171,2026-04-01,33.04862023653088,79.00788436268068,70.99211563731932,73.50755584756897,40.458935611038086,122.42246520874744
400171,2026-05-01,33.04862023653088,79.00788436268068,71.97766097240472,76.90045992115635,43.851839684625475,132.6888667992047
400171,2026-06-01,33.04862023653088,79.00788436268068,72.99605781865965,78.62319316688566,45.574572930354776,137.90159045725642
400171,2026-07-01,33.04862023653088,79.00788436268068,73.98160315374507,78.65867279894873,45.61005256241785,138.00894632206752
400172,2026-04-01,90.9658344283837,114.98028909329828,91.98423127463865,112.23193166885675,21.266097240473044,23.378114842903557
400172,2026-05-01,90.9658344283837,114.98028909329828,92.96977660972404,113.33311432325887,22.367279894875168,24.58866016612496
400172,2026-06-01,90.9658344283837,114.98028909329828,93.98817345597897,111.1754270696452,20.209592641261494,22.216684723726974
400172,2026-07-01,90.9658344283837,114.98028909329828,94.9737187910644,111.4247700394218,20.4589356110381,22.490790899241595
400173,2026-04-01,63.92904073587385,111.9250985545335,64.94743758212877,95.69448094612346,31.765440210249615,49.68859198355592
400173,2026-05-01,63.92904073587385,111.9250985545335,65.93298291721419,95.24310118265434,31.314060446780495,48.98252826310372
400173,2026-06-01,63.92904073587385,111.9250985545335,66.95137976346912,101.61662286465166,37.68758212877781,58.952209660842584
400173,2026-07-01,63.92904073587385,111.9250985545335,67.93692509855452,96.58869908015762,32.65965834428378,51.0873586844809
400174,2026-04-01,24.014454664914584,139.9802890932983,125.9855453350854,141.1888961892248,117.17444152431023,487.9329685362522
400174,2026-05-01,24.014454664914584,139.9802890932983,126.97109067017082,141.22043363994754,117.20597897503296,488.06429548563665
400174,2026-06-01,143.98817345597897,139.9802890932983,127.98948751642575,140.94973718791067,0.0,0.0
400174,2026-07-01,143.98817345597897,139.9802890932983,128.97503285151117,140.58114323258874,0.0,0.0
400177,2026-04-01,114.98028909329828,126.97109067017082,127.98948751642575,129.99178712220782,15.011498028909543,13.055714285714473
400177,2026-05-01,114.98028909329828,126.97109067017082,128.97503285151117,130.88633377135366,15.90604467805538,13.833714285714452
400177,2026-06-01,114.98028909329828,138.96189224704335,129.9934296977661,136.1665571616296,21.18626806833133,18.426000000000165
400177,2026-07-01,114.98028909329828,138.96189224704335,130.9789750328515,137.22568988173472,22.24540078843644,19.34714285714301
400178,2026-04-01,84.92115637319316,84.92115637319316,73.94875164257556,84.63666228646524,0.0,0.0
400178,2026-05-01,84.92115637319316,84.92115637319316,74.93429697766096,84.46550591327208,0.0,0.0
