project_code,project_name,time_risk_probability,time_overrun_predicted,time_overrun_months_predicted,time_risk
701113,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",0.269,0,-10.4,LOW
701122,Development of New Integrated Civil Enclave at Agra Airport,0.49,0,-5.4,MEDIUM
611495,Development of New Civil Enclave at Bagdogra Airport,0.496,0,3.9,MEDIUM
612791,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",0.923,1,16.6,HIGH
615820,TIKAK EXTENSION OCP,0.163,0,0.4,LOW
615821,TIRAP OCP,0.011,0,0.0,LOW
400144,PORDA CHIMTAPANI OCP [10 MTY],0.029,0,4.4,LOW
400149,BAROUD OC EXPANSION [3.0-10.0M,0.147,0,7.1,LOW
400354,DIPKA EXPANSION OCP [40 MTY],0.195,0,9.6,LOW
400424,GEVRA OC [70 MTY],0.909,1,47.3,HIGH
613798,AMERA OC RCE [1.0 MTY],0.219,0,24.0,LOW
613799,AMGAON OC RCE [1.0 MTY],0.535,1,26.2,MEDIUM
613800,JAGANNATHPUR OC RCE PROJECT,0.778,1,32.7,HIGH
613801,MAHAMAYA OCP [1.50 MTY],0.342,0,23.8,LOW
615191,KATKONA RO UG MINE,0.024,0,0.9,LOW
616234,PELMA OC MDO,0.009,0,-20.2,LOW
617287,KUSMUNDA OC EXPANSION PROJECT,0.032,0,-3.1,LOW
617288,MANIKPUR OC EXPANSION PROJECT,0.054,0,1.4,LOW
619171,RPR FOR DURGAPUR OCP 10 MTY,0.006,0,-16.4,LOW
619172,MADANNAGAR OCP 12 MTY - MDO,0.004,0,-22.1,LOW
400018,HURA C OCP,0.09,0,-2.7,LOW
400073,KONAR EXPANSION OCP,0.035,0,-10.3,LOW
400074,KARO EXPANSION OCP,0.044,0,6.9,LOW
400136,SANGHMITRA OC,0.01,0,-10.5,LOW
400138,CHANDRAGUPT OCP,0.014,0,-9.9,LOW
400139,KOTRE BASANTPUR PACHMO OCP,0.008,0,-16.9,LOW
400142,Pachwara South Coal Block,0.286,0,1.6,LOW
400150,RPR MAGADH EXP OCP,0.067,0,11.8,LOW
400151,NORTH URIMARI EXPANSION OCP,0.07,0,2.6,LOW
400153,EPR ROHINI - KARKETTA OCP,0.018,0,5.0,LOW
400154,EPR PUNDI OCP,0.017,0,10.7,LOW
400155,EPR ASHOK OC,0.006,0,-10.7,LOW
400156,EPR AMRAPALI OCP,0.112,0,16.5,LOW
400160,RAJRAPPA RCE OCP,0.981,1,94.7,HIGH
400172,CHITRA EAST OC,0.326,0,9.1,LOW
400352,JHARKHAND-LAIYO OCP,0.007,0,-12.9,LOW
400425,MOONIDIH XV SEAM UG,0.938,1,78.8,HIGH
611864,AMALAGAMATED NTST KUJAMA OCP 8.5MTY,0.01,0,0.0,LOW
613808,MURAIDIH UG PROJECT,0.985,1,105.5,HIGH
615349,TAPIN SOUTH EXPN,0.064,0,13.2,LOW
615822,SIRKA OC,0.192,0,15.7,LOW
615843,TETARIAKHAR OC,0.231,0,32.5,LOW
616225,CHUPERBHITA SIMLONG OCP MDO 6,0.001,0,-63.8,LOW
616236,JARANGDIH EXPN. OCP 1.5 MTY,0.058,0,8.0,LOW
616253,BLOCK E OCP,0.031,0,11.3,LOW
617416,"Revised Jharia Master Plan for Dealing with Fire, Subsidence & Rehabilitation of affected families in Jharia Coalfield- Reg.",0.045,0,0.0,LOW
617764,North Dhadu Western Part OCP,0.072,0,-12.8,LOW
400148,AMADAND OCP[4.0MTY],0.872,1,54.6,HIGH
400162,BLOCK B EXPANSION [3.5 TO 8.0,0.715,1,48.8,HIGH
400321,NIGAHI EXPANSION [15 TO 25 MTP,0.573,1,39.1,MEDIUM
613802,KANCHAN OC EXP,0.299,0,24.0,LOW
613803,JHIRIA WEST OCP [1.5 MTY],0.084,0,0.9,LOW
613804,RPR TAWA-III UG 0.84 MTY,0.099,0,4.9,LOW
615185,AMALGAMATED DHANKASA & JAMUNIA,0.42,0,7.2,MEDIUM
615187,RPR OF VISHNUPURI UG TO OC,0.037,0,-8.1,LOW
615194,URDHAN EXPANSION OC COST PLUS,0.014,0,-17.0,LOW
615195,SHARDA UG MINE,0.082,0,5.3,LOW
615206,GANDHIGRAM UG MINE,0.389,0,13.5,LOW
619032,JAYANT EXPN. [20 TO 38 MTPA],0.004,0,-11.0,LOW
619053,RPR FOR RAMPUR BATURA OCP,0.014,0,-4.7,LOW
400033,BHATADI EXPANSION OC,0.243,0,15.7,LOW
400177,AMALGAMATED YEKONA I & YEKONA,0.69,1,25.1,MEDIUM
400178,DINESH[MAKARDHOKRA-III] OC,0.215,0,9.9,LOW
400353,DHUPTALA OC [SASTI UG TO OC ],0.173,0,18.1,LOW
615184,SAONER UG MINE -1 EXPANSION 1.,0.351,0,4.0,LOW
615186,SASTI EXPANSION OPENCAST,0.226,0,14.7,LOW
615188,NEW MAJRI UG TO OC 3 MTY COST,0.344,0,28.4,LOW
615189,MAKARDHOKRA EXPN OC 4.9 MTY,0.128,0,12.7,LOW
615190,SINGHORI DEEP OC MIN 2.0 MTY,0.035,0,-6.0,LOW
615192,GOKUL EXTENSION OC MINE,0.107,0,12.8,LOW
615199,KOLGAON EXPANSION DEEP OC MINE,0.087,0,9.8,LOW
615330,BALLARPUR NORTH WEST OC MINE,0.031,0,-6.6,LOW
615331,GADEGAON OC 3 MTY,0.019,0,-12.9,LOW
615914,GHONSA EXPANSION DEEP OC MINE,0.039,0,-5.0,LOW
615916,AMLG GAURI PAUNI EXPANSION OC,0.021,0,-10.3,LOW
615917,GAURIDEEP/GAURI CENTRAL OCP 7.,0.025,0,-8.3,LOW
615918,RPR OF BHANEGAON OC,0.37,0,36.3,LOW
615919,N. EXTN. MUNGOLI NIRGUDA D OCP,0.077,0,-2.9,LOW
615982,NILJAI EXPANSION DEEP OCP,0.887,1,42.9,HIGH
616044,UKNI DEEP OC MINE -COST PLUS,0.962,1,50.2,HIGH
616050,AMALGAMATED INDER-KAMPTEE DEEP,0.882,1,30.6,HIGH
616223,ADASA UG TO OC MINE,0.828,1,30.3,HIGH
616229,AMAL GONDEGAON GHATROHANA EXPN,0.029,0,-7.6,LOW
617233,WAGHODA UG MINE [1.02 MTY],0.026,0,-7.3,LOW
617278,KOLARPIMPRI EXPANSION OC [2.5,0.023,0,-9.6,LOW
619055,SAONER-III EXPN UG MINE 1.54,0.008,0,-26.3,LOW
400369,BINA KAKRI AMALGAMATION EXPANS,0.91,1,39.5,HIGH
615183,KHADIA EXPANSION [10 TO 16 MTP,0.64,1,31.0,MEDIUM
400165,SUBHADRA OCP,0.021,0,-9.4,LOW
400166,SIARMAL OCP,0.172,0,2.0,LOW
400183,BALARAM EXPANSION OCP,0.063,0,-2.0,LOW
400185,GOPALJI KANIHA OCP [10 TO 30 M,0.052,0,3.6,LOW
400187,INTEGRATED LAKHANPUR-BELPAHAR-,0.391,0,24.2,LOW
400392,BHARATPUR RE-ORGANIZATION OCP,0.079,0,9.9,LOW
615857,Naini Coal Mine,0.312,0,5.4,LOW
616226,INTEGRATED KULDA GARJANBAHAL O,0.003,0,-19.0,LOW
616231,BHUBANESWARI EXPN OCP 50 MTY,0.017,0,-14.7,LOW
616232,HINGULA II OC EXPN PH III 15 M,0.043,0,7.3,LOW
616233,BALABHADRA OCP,0.017,0,-2.0,LOW
618982,Talabira II & III OCP - FMC,0.661,1,9.7,MEDIUM
615818,Jawahar Khani Open Cast Mine,0.126,0,0.2,LOW
615858,Kalyanikhani Opencast Project,0.517,1,7.1,MEDIUM
615860,Godavarikhani Coal Mine - 5,0.249,0,9.2,LOW
615861,Indaram Opencast Project,0.924,1,38.8,HIGH
615862,Goleti Opencast Mine,0.137,0,-4.3,LOW
615863,Venkatesh Khani Coal Mine,0.385,0,4.2,LOW
615865,Kakatiyakhani OC - 2 Project,0.397,0,5.0,LOW
400173,MOHANPUR EXPANSION OC -PHASE I,0.187,0,26.0,LOW
400180,BONJEMEHARI EXPANSION OCP,0.125,0,25.2,LOW
400181,NAKRAKONDA KUMARDIH- B OCP,0.113,0,0.7,LOW
400186,TILABONI UG,0.075,0,-1.9,LOW
400312,JHANJRA EXPANSION UG,0.135,0,12.5,LOW
400315,SONEPUR BAZARI EXPANSION OCP [,0.08,0,12.8,LOW
612816,ITAPARA OCP,0.02,0,-0.7,LOW
613793,SHYAMSUNDARPUR UG INCLUDING SA,0.241,0,18.0,LOW
613794,PARASEA-BELBAID UG PROJECT,0.163,0,5.3,LOW
616230,PARASCOLE JAMBAD OCP,0.002,0,-49.2,LOW
617299,50 MW Wind Power Project,0.772,1,-5.0,HIGH
617730,600 MW Khavda Solar Power Project,0.831,1,8.4,HIGH
618991,200 MW SPP part of 510 MW CPSU scheme,0.103,0,10.8,LOW
618992,100 MW SPP part of SECI 150 MW Hybrid,0.107,0,8.3,LOW
400231,NLC Talabira Thermal Power Project,0.241,0,-1.6,LOW
618981,810 MW Solar Power Project - Rajasthan,0.189,0,-4.1,LOW
400203,Dharamjaigarh-Korba,0.07,0,-4.0,LOW
400416,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],0.834,1,45.1,HIGH
400192,Tubed Coal Mine,0.05,0,5.9,LOW
603293,Badam Coal Mining project of NTPC,0.0,0,-146.3,LOW
602182,Dibang Multipurpose Project,0.012,0,-13.5,LOW
611698,240MW Heo HE Project,0.054,0,0.0,LOW
611699,186 MW Tato-I H E Project,0.052,0,-0.0,LOW
611716,700 MW Tato-II HE Project,0.031,0,-13.6,LOW
619311,Kalai-II Hydro Electric Project [1200 MW],0.003,0,0.0,LOW
602579,Buxar Thermal Power Project [1320 MW],0.998,1,36.6,HIGH
619051,"Nabinagar Super Thermal Power Project, Stage-II [3x800 MW]",0.193,0,12.5,LOW
611930,Lara Super Thermal Power Project Stage-II [2 x 800 MW],0.617,1,27.7,MEDIUM
617188,"Sipat Super Thermal Power Project, Stage-III [1x800 MW]",0.423,0,21.1,MEDIUM
709747,Bagodara Solar Power Project,0.86,1,15.6,HIGH
602582,Dhaulasidh Hydro Electric Project [66 MW],0.879,1,24.5,HIGH
602593,Luhri Stage-I Hydro Electric Project [210 MW],0.644,1,19.7,MEDIUM
611586,Sunni Dam Hydro Electric Project [382 MW],0.244,0,2.8,LOW
602525,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",1.0,1,95.8,HIGH
602532,Kiru HE Project,0.993,1,55.9,HIGH
602535,"Ratle HE Project - 850 MW, Ratle Hydroelectric Power Corporation Limited.",0.93,1,41.0,HIGH
605155,Kwar HE Project,0.806,1,29.8,HIGH
400261,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],0.997,1,57.8,HIGH
611509,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",0.138,0,-18.5,LOW
618976,"Gadarwara Super Thermal Power Project, Stage-II [2x800 MW]",0.151,0,16.3,LOW
602096,Subansiri Lower HE Project [2000 MW],1.0,1,156.4,HIGH
602961,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,0.943,1,35.9,HIGH
619056,"Darlipali Super Thermal Power Project, Stage-II [1x800 MW]",0.231,0,9.7,LOW
602181,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",0.991,1,59.9,HIGH
605156,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,0.989,1,52.4,HIGH
619341,"Telangana Super Thermal Power Project , Stage-II [3 x 800 MW]",0.034,0,-1.4,LOW
298178,"Meja Thermal Power Project, Stage-II ,",0.002,0,-55.4,LOW
612142,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",0.307,0,12.1,LOW
602185,Tapovan-Vishnugad HEP [4x130 MW],1.0,1,137.4,HIGH
602195,Vishnugad Pipalkoti Hydro Electric Project [444 MW],0.971,1,104.4,HIGH
400062,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",0.252,0,-5.1,LOW
602184,Rammam-III HEPP [3x40 MW],0.996,1,94.9,HIGH
602538,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,0.951,1,37.1,HIGH
617183,Transmission system strengthening at Kurnool- III PS for integration of additional RE generation projects [POWERGRID Kurnool III PS RE Transmission Limited],0.565,1,1.9,MEDIUM
617375,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],0.135,0,-1.1,LOW
615336,Transmission system for evacuation of Power from REZ in Rajasthan [20 GW] under phase-III Part-D Phase-II,0.771,1,16.6,HIGH
612139,Transmission system for Evacuation of Additional 7 GW RE power from Khavda RE park under Phase-III Part B [Vataman Transmission Limited],0.905,1,11.9,HIGH
612855,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,0.919,1,8.2,HIGH
615342,Augmentation of Transformation Capacity at jam Khambhaliya PS [GIS] [SPV Name POWERGRID Jam Khambhaliya Transmission Limited],0.615,1,3.7,MEDIUM
615343,Provision of Dynamic Reactive Compensation at Khavda pooling Station 1 [KPS1] and Khavda Pooling station 3 [KPS3],0.352,0,0.1,LOW
615345,Transmission System for Evacuation of Power from Potential Renewable Energy Zone in Khavda area of Gujarat under Phase-IV [7GW] Part B [SPV Name POWERGRID South Olpad Transmission Limited],0.624,1,4.4,MEDIUM
617069,Augmentation of Transformation Capacity at KPS1 [GIS] and KPS2 [GIS] [Phase-V Part B1 and Part B2 Scheme] [SPV Name- POWERGRID KPS1 and 2 Augmentation Transmission Limited],0.597,1,0.3,MEDIUM
617182,Augmentation of Banaskantha [Raghanesda] PS [GIS] [POWERGRID Banaskantha Transco Limited],0.638,1,0.2,MEDIUM
617391,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],0.342,0,-0.1,LOW
617405,Jamnagar Transmission Limited,0.178,0,9.5,LOW
617801,Provision of ICT Augmentation & Bus Reactor at Bhuj-II PS,0.333,0,-0.6,LOW
619026,KPSIII HVDC Transmission Limited,0.018,0,-11.4,LOW
619029,Transmission System for Reliable Power Supply to Dholera,0.666,1,5.8,MEDIUM
619049,Khavda IVA Power Transmission Limited,0.872,1,10.0,HIGH
617179,Transmission Scheme for evacuation of Power from Ratle HEP [850 MW] & kiru [624 MW] Part B,0.613,1,11.4,MEDIUM
617326,Implementation of Transmission Systems in the State of Jharkhand consisting of 400/220/132/33 kV transmission lines and substations under Jharkhand Consultancy Project,0.903,1,14.8,HIGH
612140,Transmission Scheme for Integration of Renewable Energy Zone [Phase II] in Koppal II [Phase A&B] and gadag II[Phase A] in Karnataka [POWERGRID KOPPAL GADAG TRANSMISSION LIMITED],0.974,1,15.1,HIGH
616672,System Strengthening at Koppal-II and GadagII for integration of RE generation projects [SPV Name POWERGRID Koppal Gadag Augmentation Transmission Limited],0.667,1,3.1,MEDIUM
617068,"Augmentation of Transformation Capacity by 3x500 MVA, 400/220 KV ICTS [6th-8th] and 1x1500 MVA, 765/400 KV ICT [4th] at Bidar PS [SPV Name- POWERGRID Bidar Augmentation Transmission Limited]",0.485,0,-0.9,MEDIUM
617184,Transmission Scheme for integration of Davanagere/ Chitradurga and Bellary REZ in Karnataka [POWERGRID Chitradurga Bellary REZ Transmission Limited],0.469,0,0.1,MEDIUM
617803,Transmission System Strengthening at Davanagere for Integration of RE Generation [SPV Name - POWERGRID Davanagere Power Transmission Limited],0.319,0,-3.4,LOW
619228,Transmission System Strengthening for integration of additional RE Potential at Davanagere [0.25 GW] and Bellary [2.75 GW],0.279,0,-3.3,LOW
619028,Augmentation of 1x500 MVA 400/220kV ICT [3rd] at Thrissur VSC HVDC Station in Kerala,0.365,0,2.4,LOW
615344,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5GW] [Jaisalmer/Barmer Complex] Part H1 [POWERGRID KURAWAR TRANSMISSION LIMITED],0.592,1,6.8,MEDIUM
615346,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part C [SPV Name POWERGRID Mandsaur Transmission Limited],0.807,1,9.5,HIGH
617272,Implementation of LILO of both circuits of 400KV vindhyachal PS-Sasan D/C Line at Hindalco Switchyard,0.643,1,4.1,MEDIUM
617279,Transmission System for evacuation of power from Mahan Energen Limited Generating Station in Madhya Pradesh [SPV Name - POWERGRID MEL Power Transmission Limited],0.236,0,-4.2,LOW
617802,Augmentation of Transformation Capacity and Implementation of Line Bays at Mandsaur S/S for RE Interconnection [SPV Name- POWERGRID Mandsaur I RE Transmission Limited],0.142,0,-6.9,LOW
619024,Mahan Transmission Limited,0.122,0,8.4,LOW
619027,WRNES Talegaon Power Transmission Limited,0.155,0,1.4,LOW
619227,Network Expansion Scheme in Maharashtra for removal of Transmission constraints in Pune Region-I [765/400kV AIS Pune East],0.143,0,-2.7,LOW
617185,Transmission System for Integration of Kurnool-IV REZ Phase-I [for 4.5 GW] [POWERGRID Kurnool-IV Transmission Limited],0.72,1,21.6,HIGH
617806,Transmission System for Integration of Ananthapur 2 REZ Phase 1 for 4.5 GW. SPV Name Anantapuram 2 REZ Transmission Ltd,0.73,1,10.4,HIGH
619030,Inter-Regional Strengthening between SR Grid and ER Grid,0.181,0,7.9,LOW
602223,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,0.997,1,62.5,HIGH
607709,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],0.999,1,98.9,HIGH
617271,Eastern Region Expansion Scheme-43 [ERES-43],0.703,1,6.0,HIGH
617807,Inter-regional [NR-WR] Transmission System strengthening to relieve the loading of 765 kV Vindhyachal-Varanasi D/c line,0.291,0,-0.5,LOW
617270,Eastern Region Expansion Scheme-44 [ERES-44],0.247,0,31.2,LOW
612132,Transmission Scheme for Evacuation of power from REZ in Rajasthan [20 GW] under Phase-III Part D Phase I [Sikar Khetri Transmission Ltd],0.965,1,19.0,HIGH
611735,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part J,0.923,1,21.0,HIGH
615347,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV Name POWERGRID West Central Transmission Limited],0.119,0,-0.3,LOW
615339,Transmission system for evacuation of power from Rajasthan REZ Ph-IV [Part- 3/6GW] [Bikaner complex] Part A [SPV Name POWERGRID Bikaner IV Transmission Limited],0.802,1,5.0,HIGH
615340,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV [PART-3/ 6 GW] [BIKANER COMPLEX] PART B [SPV Name POWERGRID Siwani Transmission Limited],0.829,1,9.4,HIGH
617808,Inter-Regional Strengthening between SR Grid and WR Grid,0.226,0,1.0,LOW
612138,"Transmission Scheme for Solar Energy Zone in Bidar [2500 MW], Karnataka [Bidar Transmission Ltd]",0.964,1,11.4,HIGH
615333,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part D [SPV Name POWERGRID Beawar Mandsaur Transmission Limited],0.837,1,-7.9,HIGH
615334,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part E [SPV Name POWERGRID Mewar Transmission Limited],0.828,1,-8.2,HIGH
617186,Rajasthan REZ Ph-V [Part-1- 4 GW] [Sirohi/Nagaur] Complex [Rajasthan V Power Transmission Limited],0.836,1,-9.4,HIGH
619025,RAJASTHAN PART I POWER TRANSMISSION LIMITED,0.078,0,0.1,LOW
612133,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part D [Neemrana Bareilly Transmission Ltd],0.928,1,11.3,HIGH
616670,Transmission System for evacuation of Power from Rajasthan REZ Ph-IV [Part-4 3.5 GW] Part A [SPV name POWERGRID Ghiror Transmission Limited],0.834,1,6.0,HIGH
611949,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part C1,0.979,1,21.0,HIGH
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],0.941,1,14.1,HIGH
615332,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW][Jaisalmer/Barmer Complex] Part B [SPV Name POWERGRID Sirohi Transmission Limited],0.826,1,9.0,HIGH
615335,Transmission System Strengthening for Interconnections of Bhadla-III & Bikaner III Complex [SPV Name POWERGRID BHADLA BIKANER TRANSMISSION LIMITED],0.834,1,9.5,HIGH
615337,Additional Transmission System for evacuation of Power from Bhadla-III PS as part of Rajasthan REZ Phase III Scheme [20 GW] [SPV Name POWERGRID Bhadla-III Power Transmission Limited],0.949,1,11.6,HIGH
615338,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH -IV [PART-2 5.5 GW] [JAISALMER/BARMER COMPLEX] PART F [SPV Name POWERGRID BARMER I TRANSMISSION LIMITED],0.747,1,6.9,HIGH
617181,"Augmentation at Fatehgarh-II PS, Fatehgarh-IV PS [Section-II] and Barmer-I PS [POWERGRID Fatehgarh Barmer Augmentation Transmission Limited]",0.477,0,1.9,MEDIUM
616671,Transmission System under ISTS for evacuation of Power from Kudankulam Unit-3&4 [2x1000 MW] [SPV Name POWERGRID Kudankulam Tarnsmission Limited],0.696,1,12.2,MEDIUM
617269,Transmission System for Strengthening to facilitate evacuation of power from Bhadla/Bikaner Complex,0.351,0,1.2,LOW
617412,"Construction of One Tower of Office Complex and another Tower of Residential quarters i/c internal water supply, sanitary installation and all development and bulk services, Horticulture works on EPC Mode-I basis i/c comprehensive operation and maintenance of Civil, E&M services for 7 years after completion of original construction work for Ranga Reddy, Secunderabad, Medchal, AuditI, Audit-II Commissionerates of Central Tax at Khajaguda, Serilingampally, Hyderabad.",0.112,0,-0.0,LOW
707229,"Integrated Command control Center [ICCC] - Construction and Development of Integrated Command Control Center with Security, Surveillance, ITMS, Connecting Port, Ship Service, Smart Solid Waste Management, Smart Public Transport System",0.957,1,-10.1,HIGH
400188,Redevelopment of Seven General Pool Residential Accommodation [GPRA] Colonies in Delhi,0.305,0,12.6,LOW
701719,Rehablitation in Junavadaj Area Smart City Project,0.959,1,30.1,HIGH
701766,Green Building Development Project,0.473,0,20.1,MEDIUM
702627,Patna Metro Rail Project,0.686,1,14.7,MEDIUM
617207,Delhi Metro Rail Phase-IV [2 Corridors],0.025,0,-1.0,LOW
619031,Delhi Metro Rail Phase V A,0.024,0,-1.1,LOW
702632,DMRTS Phase - IV [3 Priority Corridors],0.826,1,22.0,HIGH
702630,Surat Metro Rail Project,0.888,1,36.0,HIGH
619022,"Metro connectivity from Millennium City Centre to Cyber City with Spur to Dwarka Expressway, Gurugram.",0.16,0,0.0,LOW
612878,Bangalore Metro Rail Project - PHASE-3,0.014,0,-2.6,LOW
702635,Construction of Bangalore Metro Rail Project Phase 2.,0.995,1,63.0,HIGH
702665,Construction Bangalore Metro Rail Project Phase-2A & 2B,0.372,0,5.7,LOW
702664,Kochi Metro Rail Phase 2 Development Project,0.278,0,-0.1,LOW
702625,Bhopal Metro Rail Project,0.802,1,67.0,HIGH
702626,Indore Metro Rail Project,0.82,1,66.9,HIGH
617225,PCMC To Nigdi- Extension Of North South Corridor Of Phase-1,0.11,0,10.2,LOW
617226,Pune Metro Phase-1 Extension line towards south from Swargate to Katraj,0.01,0,-3.2,LOW
617327,Thane Integral Ring Metro Rail Project,0.01,0,-4.6,LOW
618971,Pune Metro Rail Project Phase-2 Corridor 2A Vanaz to Chandani Chowk and Corridor 2B Ramwadi to Wagholi/Vitthalwadi,0.007,0,-6.1,LOW
618985,Pune Metro Rail Project Phase-2 Line-4 Kharadi to Khadakwasla with Spur Line 4A Nal Stop - Warje - Manikbaug,0.006,0,-12.4,LOW
701745,New Suburba Station Development Project,0.739,1,32.9,HIGH
701991,Kalyan Station Precinct Imporvement Project,0.93,1,37.0,HIGH
702637,Mumbai Metro Line 3,0.995,1,29.0,HIGH
702658,Nagpur Metro Rail Phase II Development Project,0.119,0,10.0,LOW
617206,Delhi Metro Rail Phase-IV [Rithala - Kundli Corridor],0.049,0,0.0,LOW
245986,Jaipur Metro Rail Project Phase 2,0.008,0,0.0,LOW
612066,Rajasthan Metro Rail Project Phase 1C from Badi Chaupar to Transport Nagar via Galta Gate,0.019,0,-2.6,LOW
612068,Jaipur Metro Phase 1D Project from Mansarovar to Ajmer Road Chauraha,0.044,0,2.6,LOW
702668,Chennai Metro Rail Phase-II Development Project,0.025,0,-0.0,LOW
616221,"Extension of Aqua Line Metro Corridor from Noida Sector-142 station to Botanical Garden, Noida of Noida Metro Rail Corporation",0.008,0,0.0,LOW
619052,LUCKNOW METRO RAIL PROJECT PHASE-1B EAST WEST CORRIDOR,0.017,0,-9.4,LOW
702628,Kanpur Metro Rail Project,0.892,1,36.5,HIGH
702629,Agra Metro Rail Project,0.892,1,43.8,HIGH
