project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
400109,April 2026,Department of water resources-MH - II,Maharashtra,69.63,690.49,848.07,888.43,889.1464999999988,4.843527067340993
400111,July 2026,Water Resources-CT,Chhattisgarh,73.0,620.15,459.97,727.04,688.9219000000002,49.77539839554756
400112,April 2026,Department of water resources-MH - II,Maharashtra,92.0,10516.63,7222.95,7222.95,10516.63,45.600204902429056
400115,July 2026,Water Resources-MP,Madhya Pradesh,75.0,814.02,751.03,893.35,909.8373999999998,21.14528048147209
400116,July 2026,Water Resources-MP,Madhya Pradesh,81.52,2270.96,1229.15,1399.7,2270.96,84.75857299759996
400119,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Offshore,90.0,3123.2,3190.69,3375.9,3459.1377000000025,8.413468560092094
400120,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Andhra Pradesh,96.9,33192.0,34012.0,34012.0,36791.575300000004,8.172337116311903
400121,July 2026,National Mineral Development Corporation Limited [NMDC],Karnataka,70.33,649.52,1043.63,1043.63,1098.0718999999992,5.216590170845905
400136,July 2026,CCL - CIL,Jharkhand,16.77,17.03,2660.0,2660.0,2698.576100000001,1.4502293233083132
400138,July 2026,CCL - CIL,Jharkhand,25.11,772.12,973.5,973.5,1017.6449,4.534658448895738
400139,July 2026,Ministry of Coal,Jharkhand,45.78,456.48,625.4,625.4,655.0862000000005,4.746754077390559
400141,July 2026,National Aluminium Company Limited [NALCO],Odisha,95.64,5023.49,4103.0,5677.4,5821.312600000009,41.87941993663196
400142,July 2026,NLC India Limited,Jharkhand,87.0,1432.45,2242.9,2242.9,2343.0269999999978,4.464175843773583
400144,July 2026,SECL - CIL,Chhattisgarh,11.81,118.97,2310.12,2310.12,2304.816099999998,-0.22959413363815317
400148,July 2026,SECL - CIL,Madhya Pradesh,75.15,325.09,869.44,869.44,787.5511000000002,-9.418579775487647
400149,July 2026,SECL - CIL,Chhattisgarh,55.95,1039.65,2309.8,2309.8,2343.3900999999964,1.4542427915835245
400150,July 2026,Ministry of Coal,Jharkhand,39.42,2299.77,6964.33,6964.33,6926.691999999996,-0.5404396402813129
400151,July 2026,Ministry of Coal,Jharkhand,68.9,598.34,634.3,634.3,684.5149999999998,7.916600977455432
400153,July 2026,Ministry of Coal,Jharkhand,24.02,85.34,995.57,995.57,998.0447000000017,0.24857117028452944
400154,July 2026,Ministry of Coal,Jharkhand,11.24,14.78,639.6,639.6,636.5502999999994,-0.4768136335210441
400155,July 2026,Ministry of Coal,Jharkhand,27.74,186.02,2821.07,2821.07,2832.921300000004,0.420099465805666
400156,July 2026,CCL - CIL,Jharkhand,43.69,1838.82,4983.57,4983.57,4886.172000000005,-1.9543820995791106
400160,July 2026,CCL - CIL,Jharkhand,75.61,488.71,510.85,510.85,526.3093999999995,3.0262112165996875
400162,July 2026,NCL - CIL,Madhya Pradesh,51.31,545.34,998.71,998.71,1001.043200000001,0.23362137156941887
400165,July 2026,MCL - CIL,Odisha,46.57,1332.87,1693.81,1693.81,1880.0554999999988,10.99565476647315
400166,July 2026,Mahanadi Coalfields Limited [MCL],Odisha,61.04,3543.45,5194.95,5194.95,5104.8688000000075,-1.7340147643382968
400167,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Gujarat,96.8,1127.73,1162.56,1162.56,1210.293899999999,4.105930016515194
400168,July 2026,Gas Authority of India Limited [GAIL],Maharashtra,91.9,8861.88,8797.0,11256.0,9792.1745,11.312657724224158
400169,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Gujarat,93.7,622.24,631.03,845.42,699.1028999999994,10.78758537628947
400171,July 2026,Hindustan Petroleum Corporation Limited,Punjab,95.9,1291.35,1421.46,1421.46,1446.608700000001,1.769216158034758
400172,July 2026,ECL - CIL,Jharkhand,53.03,276.0,513.99,513.99,513.9644999999999,-0.004961186015307521
400173,July 2026,Eastern Coal Fields Limited [ECL],West Bengal,31.52,153.96,888.99,888.99,880.7181999999998,-0.9304716588488298
400174,July 2026,Steel Authority of India Limited [SAIL],Jharkhand,64.26,1028.11,1034.01,1752.3,1641.7332999999992,58.77344513109149
400177,July 2026,WCL - CIL,Maharashtra,80.77,564.25,727.28,727.28,725.8851999999996,-0.19178308216922962
400178,July 2026,WCL - CIL,Maharashtra,40.63,792.0,822.88,822.88,982.4365999999998,19.390020416099528
400180,July 2026,Eastern Coal Fields Limited [ECL],West Bengal,17.13,98.58,570.11,570.11,573.7519000000003,0.6388065461051912
400181,July 2026,ECL - CIL,West Bengal,28.58,88.9,502.68,502.67,481.8460999999999,-4.1445651308984015
400182,April 2026,ECL - CIL,West Bengal,14.61,5.74,535.18,535.17,535.6549999999992,0.08875518517119978
400183,July 2026,Mahanadi Coalfields Limited [MCL],Odisha,62.06,963.81,3504.21,3504.21,3579.637900000003,2.152493714703253
400185,July 2026,MCL - CIL,Odisha,35.8,1777.54,8416.19,6107.87,6971.613699999999,-17.16425484690818
400186,July 2026,ECL - CIL,West Bengal,12.14,53.97,749.08,749.07,747.5676000000005,-0.20190099855816496
400187,July 2026,MCL - CIL,Odisha,82.9,2133.7,2434.75,2434.75,2511.1009000000004,3.1358825341410976
400188,July 2026,National Buildings Construction Corporation [NBCC],Delhi,46.7,14370.45,32850.0,32841.0,32550.534900000006,-0.9116136986301187
400192,July 2026,Damodar Valley Corporation,Jharkhand,37.0,624.86,1581.0,1581.0,1574.4315000000001,-0.41546489563566463
400203,July 2026,Railway,Chhattisgarh,43.7,792.73,1686.22,2438.53,2114.699999999999,25.41068188018164
400204,July 2026,CAOC/NER NER mor,Uttar Pradesh,15.0,1671.24,4939.78,4939.78,5288.374400000009,7.056881075675618
400205,July 2026,CAOC/NER NER mor,Uttar Pradesh,1.0,728.08,1319.75,1319.75,1653.3162999999995,25.274961166887632
400220,July 2026,Indian Railway Construction International Limited [IRCON],Chhattisgarh,95.15,2790.19,3055.0,3798.06,3708.092199999998,21.37781342062186
400223,July 2026,CAOC/SR SR mor,"Multi-States (Puducherry, Tamil Nadu)",80.0,1267.74,713.0,1748.55,1707.795299999999,139.5224824684431
400231,July 2026,NLC India Limited,Odisha,4.1,3574.21,27212.96,27212.96,28799.16059999998,5.828842580887864
400232,July 2026,CAO/C/ECOR ECoR mor,Odisha,55.0,46.39,297.0,296.51,296.6824999999996,-0.10690235690248935
400247,July 2026,CAOC/ER ER mor,West Bengal,49.0,925.7,1000.0,2153.91,1879.0557000000015,87.90557000000014
400253,June 2026,RVNL - II,"Multi-States (Andhra Pradesh, Odisha)",99.0,6260.17,4803.0,6669.91,6817.546699999998,41.94350822402661
400254,July 2026,CAO/Con/North/MHX ECR mor,Bihar,80.0,615.69,735.2,802.45,806.0406999999989,9.635568552774595
400259,April 2026,NLC India Limited [NLCIL],Uttar Pradesh,95.68,21237.52,17237.8,21780.9,22208.087899999977,28.833655686920473
400261,July 2026,National Thermal Power Corporation [NTPC],Jharkhand,92.0,19735.72,18668.0,20302.0,20919.830099999992,12.062513927576559
400271,June 2026,Central Railway [CR] - II,Maharashtra,50.0,3002.93,3445.0,3445.0,3506.0240999999996,1.7713817126269853
400273,July 2026,CAOC/ER ER mor,West Bengal,75.0,1607.64,1189.0,1878.82,2516.5712000000008,111.65443229604716
400275,July 2026,CAOC/SR SR mor,"Multi-States (Andhra Pradesh, Tamil Nadu)",16.0,1175.82,3631.0,3631.34,3613.3284,-0.48668686312311005
400277,June 2026,RVNL - II,West Bengal,87.0,8984.66,8964.0,8964.0,9847.208300000002,9.852836903168251
400280,July 2026,Ministry of Railways,Tamil Nadu,99.9,486.53,734.0,734.01,753.7336,2.6885013623978233
400291,July 2026,CAO/C/ECOR ECoR mor,Chhattisgarh,89.0,1369.01,1589.0,1798.0,1707.5189,7.458709880427944
400298,July 2026,CAO/C/SCoR SCoR mor,Andhra Pradesh,2.0,2535.68,2312.0,5906.03,5612.223000000009,142.74320934256096
400299,July 2026,National Aluminium Company Limited [NALCO],Odisha,52.4,770.37,1381.0,1960.77,1771.020599999999,28.241897175959373
400301,July 2026,MinistryofPetroleumNaturalGas,Tamil Nadu,86.4,1206.36,678.0,1732.0,1664.9015,145.56069321533923
400312,July 2026,Eastern Coal Fields Limited [ECL],West Bengal,52.04,633.57,1210.12,1210.12,1213.2167999999992,0.25590850494160483
400315,July 2026,Eastern Coal Fields Limited [ECL],West Bengal,18.5,697.64,5365.88,5365.88,5309.099200000004,-1.0581824416497556
400321,July 2026,NCL - CIL,Madhya Pradesh,53.73,985.35,1729.68,1729.68,2144.5560000000005,23.985708339114773
400352,July 2026,Ministry of Coal,Jharkhand,32.45,1.97,654.87,654.87,652.2382000000007,-0.40188128941611556
400353,July 2026,WCL - CIL,Maharashtra,19.02,174.66,711.01,711.01,715.5215000000004,0.634519908299519
400354,July 2026,SECL - CIL,Chhattisgarh,39.34,2941.23,5241.4,5241.4,5320.387300000007,1.5069885908346445
400369,July 2026,NCL - CIL,"Multi-States (Madhya Pradesh, Uttar Pradesh)",92.05,917.1,836.42,836.42,933.0445999999988,11.552162789029298
400382,June 2026,Reliance Industries Ltd,Maharashtra,88.0,5999.89,6000.0,6000.0,6211.754500000001,3.5292416666666817
400392,July 2026,MCL - CIL,Odisha,53.54,1716.58,2838.86,2838.86,3212.1645000000003,13.149803089972742
400416,July 2026,Ministry of Coal,Jharkhand,72.0,1784.77,1799.64,2564.34,2515.586599999998,39.782767664643906
400424,July 2026,SECL - CIL,Chhattisgarh,78.48,7825.46,11816.4,11816.4,13128.124,11.100876747571174
400425,July 2026,BCCL - CIL,Jharkhand,84.02,800.25,1230.27,1230.27,1262.2857000000013,2.6023311955913164
400426,July 2026,Hindustan Copper Limited [HCL],Madhya Pradesh,28.0,1018.09,1856.36,3800.0,3272.3200000000006,76.27615333232782
425828,July 2026,Steel Authority of India Limited (SAIL,West Bengal,11.87,132.26,706.51,706.51,720.0927000000005,1.9225064047218723
437130,July 2026,Department of Telecommunications,PAN India,8.28,170.05,1621.0,1621.0,1646.3784000000003,1.5656014805675684
462136,July 2026,Department of Telecommunications,PAN India,0.0,0.0,768.0,768.0,759.1855,-1.1477213541666607
476006,July 2026,Department of Telecommunications,PAN India,23.18,148.93,1292.0,1292.0,1266.8146999999997,-1.9493266253870223
478482,July 2026,Steel Authority of India Limited (SAIL,Odisha,0.0,73.91,1064.55,1064.55,1056.1205000000002,-0.7918369264008016
505491,July 2026,Steel Authority of India Limited (SAIL,Chhattisgarh,0.0,0.0,268.36,268.36,268.0750000000003,-0.10620062602464629
547243,July 2026,Department of Telecommunications,PAN India,93.33,20691.72,22174.56,22174.56,22869.021500000028,3.131793821388233
589703,July 2026,Steel Authority of India Limited (SAIL,Odisha,89.83,134.29,216.02,216.02,217.63180000000023,0.746134617165177
601812,July 2026,National Industrial Corridor Development Corporation,Telangana,4.87,42.89,2360.0,2360.0,2328.7766999999994,-1.3230211864407018
602096,July 2026,National Hydroelectric Power Corporation Limited [NHPC],"Multi-States (Arunachal Pradesh, Assam)",97.98,26448.07,6285.33,26075.54,26448.07,320.79047559953096
602098,July 2026,"Indian Institute of Management, Jammu",Jammu and Kashmir,96.0,484.52,424.93,500.91,490.6102000000005,15.456710517026442
602099,July 2026,"Indian Institute of Management, Sirmaur",Himachal Pradesh,98.6,339.65,392.51,454.78,437.3661999999996,11.428040049934934
602181,July 2026,National Hydroelectric Power Corporation Limited [NHPC],Sikkim,73.78,4572.68,5748.04,5748.04,5875.0086999999985,2.2089042525799845
602182,July 2026,National Hydroelectric Power Corporation Limited [NHPC],Arunachal Pradesh,17.93,4921.36,31876.39,31876.39,31991.18970000001,0.3601402166305861
602184,July 2026,National Thermal Power Corporation [NTPC],West Bengal,57.86,1690.73,1381.84,2865.56,2768.342899999999,100.33744138250444
602185,July 2026,National Thermal Power Corporation [NTPC],Uttarakhand,76.07,7827.81,2978.0,10907.3,7827.81,162.85460040295501
602195,July 2026,THDC India Limited,Uttarakhand,81.5,5832.69,3860.35,6405.08,6474.877200000001,67.72772417008824
602223,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Arunachal Pradesh, Sikkim)",83.9,8141.52,4754.42,9129.32,8635.44879999999,81.62991069362802
602525,July 2026,National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,82.05,9313.54,8112.12,12728.0,11786.706700000002,45.29748943556065
602532,July 2026,National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,87.0,3948.67,4287.59,5409.0,5021.468100000001,17.116331085761484
602535,July 2026,National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,31.53,1645.11,5281.94,5281.94,5297.380100000002,0.2923187313752624
602538,July 2026,Damodar Valley Corporation,West Bengal,97.0,1143.06,1037.0,1106.0,1143.06,10.227579556412723
602579,July 2026,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Bihar,95.01,13731.77,10439.09,13756.56,13731.77,31.541829795508995
602582,July 2026,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,80.69,1275.68,687.97,1763.31,1715.2282999999986,149.31731034783473
602593,July 2026,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,52.13,1980.59,1810.56,4345.31,3843.2536000000005,112.26877872039593
602792,July 2026,SECR,Chhattisgarh,100.0,448.77,1171.0,1171.0,1159.7198999999994,-0.9632877882152545
602797,July 2026,CAOC/ER ER mor,"Multi-States (Uttar Pradesh, West Bengal)",15.0,185.23,461.64,797.94,696.6170000000005,50.900485226583605
602961,July 2026,National Thermal Power Corporation [NTPC],Odisha,55.0,7031.31,11843.75,12543.0,12177.184099999997,2.815274722955118
603210,July 2026,National Industrial Corridor Development Corporation,Rajasthan,6.32,0.0,921.66,921.66,935.0954000000014,1.4577392964869298
603293,July 2026,National Thermal Power Corporation [NTPC],Jharkhand,67.86,438.57,502.0,784.0,684.9632,36.44685258964144
603945,July 2026,Water Resources-OR,Odisha,62.85,2810.1,567.03,2990.05,2810.1,395.58224432569705
604791,July 2026,Numaligarh Refinery Limited,Assam,87.0,20411.19,12366.0,25313.0,23861.8122,92.96306162057255
604795,July 2026,Chennai Petroleum Corporation Limited [CPCL],Tamil Nadu,10.2,1615.38,31580.0,36354.0,32484.213600000003,2.8632476250791727
604833,July 2026,Indian Oil Corporation Limited [IOCL],Maharashtra,86.0,281.24,281.35,389.67,352.94899999999944,25.448373911497924
604852,July 2026,Indian Oil Corporation Limited [IOCL],Uttar Pradesh,77.2,308.35,980.45,980.45,977.1074999999988,-0.3409148860218495
604853,July 2026,Indian Oil Corporation Limited [IOCL],Haryana,65.4,1922.03,2281.94,3200.0,3195.104599999999,40.01702936974675
604859,July 2026,Indian Oil Corporation Limited [IOCL],Odisha,94.9,8870.29,13805.0,11783.0,12329.623400000004,-10.687262586019528
604863,July 2026,Oil India Limited,Assam,94.4,601.12,682.9,726.93,716.6660999999997,4.9445160345584585
605155,July 2026,National Hydroelectric Power Corporation Limited [NHPC],Jammu and Kashmir,36.52,1701.47,4526.12,4526.12,4651.202599999998,2.7635723312682368
605156,July 2026,National Hydroelectric Power Corporation Limited [NHPC],Sikkim,97.56,1718.16,938.29,1828.11,1784.6861999999985,90.20624753541001
605292,July 2026,"Indian intitue of Management, Amritsar",Punjab,91.7,293.24,348.31,386.86,393.04190000000034,12.84255404668265
606013,July 2026,NIT Patna,Bihar,98.6,449.96,499.21,499.21,495.93779999999947,-0.6554756515295186
606112,July 2026,Tezpur University,Assam,97.98,266.14,153.71,153.71,266.14,73.14423264589159
606431,July 2026,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD,Kerala,86.5,686.2,1006.45,1217.4,1039.7521,3.308867802672749
606479,July 2026,Banaras Hindu University,Uttar Pradesh,99.1,212.35,246.0,246.0,252.21200000000005,2.525203252032539
607653,July 2026,CAO/C/NR,Punjab,99.0,61.39,234.78,234.78,233.76330000000013,-0.43304370048550656
607701,April 2026,Ministry of Petroleum & Natural Gas,Assam,94.9,457.64,412.3,577.0,531.4764,28.905263157894733
607709,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",99.2,5577.75,5111.33,6700.0,6626.0277000000015,29.63412066918007
609019,July 2026,"Indian Institute of Technology, Kharagpur",West Bengal,97.0,418.86,500.0,442.0,500.88849999999985,0.17769999999997027
609424,July 2026,Deendayal Port Trust,Gujarat,60.0,2737.7,4243.64,4243.64,4273.729800000006,0.7090563761300701
609736,July 2026,Sikkim University,Sikkim,96.5,292.0,314.06,340.55,334.8164999999997,6.609087435521771
609996,July 2026,"Indian Institute of Technology, Hyderabad",Telangana,90.39,223.65,262.0,262.0,261.66689999999994,-0.12713740458017503
610315,July 2026,"Indian Institutes of Science Education and Research, Behrampur",Odisha,98.5,874.09,1229.32,843.09,1085.6996999999988,-11.682905996811343
610984,July 2026,Oil and Natural Gas Corporation Limited [ONGC],Jharkhand,66.2,267.74,431.0,431.0,429.6442000000001,-0.3145707656612237
611016,April 2026,Ministry of Coal,West Bengal,97.6,363.14,384.57,384.57,390.68849999999975,1.5909977377329891
611017,April 2026,Ministry of Coal,Jharkhand,51.81,162.75,334.27,334.27,332.2244000000001,-0.6119603913004055
611047,July 2026,Airport Authority of India [AAI],Jammu and Kashmir,58.35,370.44,861.37,861.37,834.4701999999996,-3.1229088544992707
611452,June 2026,Western Railway,"Multi-States (Gujarat, Maharashtra)",93.0,263.42,311.0,311.0,309.1257,-0.6026688102893908
611495,July 2026,Airport Authority of India [AAI],West Bengal,27.9,548.3,1549.0,1549.0,1552.6743999999997,0.237211103938002
611509,July 2026,Damodar Valley Corporation,Jharkhand,14.3,2229.31,14358.0,14358.0,14596.979100000002,1.6644316757208684
611570,July 2026,Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",80.0,399.77,500.48,500.48,501.4898000000004,0.20176630434790244
611586,July 2026,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Himachal Pradesh,34.66,1152.21,2614.51,4555.49,3918.325699999996,49.86845336219771
611602,July 2026,Airport Authority of India [AAI],Tamil Nadu,46.0,331.85,1207.0,1207.0,1124.3475000000003,-6.8477630488814984
611669,July 2026,North Eastern Railway [NER],"Multi-States (Bihar, Uttar Pradesh)",25.0,258.65,380.47,380.47,382.43590000000023,0.5167030252057202
611698,July 2026,North Eastern Electric Power Corporation Limited,Arunachal Pradesh,6.58,106.28,1938.85,1938.85,1870.5164000000013,-3.5244397452097154
611699,July 2026,North Eastern Electric Power Corporation Limited,Arunachal Pradesh,5.6,79.45,1750.07,1750.07,1714.0597000000012,-2.0576491226064544
611716,July 2026,North Eastern Electric Power Corporation Limited,Arunachal Pradesh,6.59,253.97,8146.21,8146.21,8249.917799999997,1.2730803649795108
611735,July 2026,Power Grid Corporation of India Limited [POWERGRID],"Multi-States (Delhi, Rajasthan)",68.9,235.01,331.0,331.0,330.6679999999999,-0.1003021148036578
611751,July 2026,CAOCON/SCR SCR mor,Maharashtra,0.0,381.13,960.64,960.64,924.8052000000004,-3.7303047968020935
611752,July 2026,CAO/C/SCoR SCoR mor,Andhra Pradesh,0.0,149.34,351.83,351.83,367.7082000000005,4.5130318619789405
611754,July 2026,CAO/C/SCoR SCoR mor,Andhra Pradesh,0.0,91.42,293.3,293.3,298.38689999999957,1.7343675417659594
611855,July 2026,CAOC/NWR NWR mor,Rajasthan,75.0,816.16,968.92,1100.0,1116.2573,15.206343144944888
611861,June 2026,North Western Railway [NWR],"Multi-States (Haryana, Rajasthan)",80.0,342.83,352.0,352.0,360.3279,2.3658806818181817
611864,July 2026,Bharat Coking Coal Limited (BCCL,Jharkhand,31.16,414.97,4011.85,4011.85,3959.637299999998,-1.3014619190648171
611884,July 2026,CAOC/NWR NWR mor,Haryana,77.0,342.36,471.0,471.0,486.5341000000002,3.298110403397069
611917,July 2026,Indian Oil Corporation Limited [IOCL],Haryana,90.1,1560.24,1459.0,2531.44,2341.077300000001,60.45766278272795
611918,July 2026,CAOCWR WR mor,Gujarat,31.0,146.38,468.0,468.0,561.8156000000001,20.046068376068405
611927,July 2026,WPO/Patna,Andhra Pradesh,65.0,276.66,560.72,560.72,561.8983000000007,0.21014053359978557
611929,July 2026,WPO/Patna,Rajasthan,0.0,0.0,166.86,166.86,166.5876000000001,-0.16325062926999842
611930,July 2026,National Thermal Power Corporation [NTPC],Chhattisgarh,33.5,5472.13,15530.0,16106.0,16277.7698,4.81500193174501
611943,July 2026,CAOCWR WR mor,Gujarat,5.0,11.86,410.26,410.26,497.38699999999983,21.237020426071233
611945,July 2026,CAOCWR WR mor,Gujarat,32.0,114.73,307.11,307.12,399.0840000000002,29.94822701963471
611947,April 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,98.4,415.45,428.3,428.3,429.00160000000045,0.16381041326183507
611948,May 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,99.46,1852.7,1910.0,1910.0,2213.182100000001,15.873408376963397
611949,July 2026,Power Grid Corporation of India Limited [POWERGRID],Rajasthan,99.87,1148.4,1160.0,1160.0,1209.4567,4.2635086206896515
611957,July 2026,"Indian Institute of Technology, Indore",Madhya Pradesh,67.5,97.35,496.28,496.28,497.84429999999963,0.3152051261384021
611961,July 2026,"Indian Institute of Technology, Bhubaneshwar",Odisha,10.45,102.15,454.27,454.27,458.9632999999997,1.0331520901665832
611963,July 2026,National Institute of Technology Uttarakhand,Uttarakhand,63.0,401.56,650.85,650.85,629.9706999999994,-3.208004916647557
611966,June 2026,Power Grid Corporation of India Limited [POWERGRID],Maharashtra,100.0,224.41,224.41,224.41,228.22449999999978,1.6997905619178209
611967,May 2026,Power Grid Corporation of India Limited [POWERGRID],Andhra Pradesh,98.57,798.31,823.0,823.0,861.8457,4.720012150668283
611970,July 2026,CAOCWR WR mor,Gujarat,25.0,195.1,670.17,670.17,735.3047000000001,9.719130966769653
611971,July 2026,CAOCWR WR mor,Gujarat,40.0,188.23,350.0,349.93,443.0771,26.593457142857137
611974,July 2026,CAOCWR WR mor,Gujarat,50.0,748.46,1430.0,1430.0,2090.026499999999,46.15569930069923
611977,June 2026,PCE/WR,Gujarat,53.0,222.88,487.0,487.0,486.52399999999994,-0.0977412731006275
611978,June 2026,PCE/WR,Gujarat,10.0,51.87,158.0,158.0,162.055,2.566455696202536
