project_id,cost_risk,cost_probability,predicted_cost_overrun
616858,LOW,0.11,1.2827123532622398
617827,LOW,0.03,0.468425567156675
617836,LOW,0.21,0.7125160705018361
619316,LOW,0.03,0.781601267849451
709776,MEDIUM,0.44,7.295875171958113
709779,LOW,0.06,-2.1877533608602464
709847,LOW,0.22,4.389167410882508
709850,LOW,0.1,1.6121475721832146
709864,LOW,0.03,0.2535146998283355
709865,LOW,0.02,0.9876921587757933
617304,LOW,0.06,0.23920715433666725
701324,HIGH,0.82,10.877808793840641
709777,MEDIUM,0.64,1.9662582365528818
709792,LOW,0.02,0.08744394618834081
709793,LOW,0.01,0.08744394618834081
617819,LOW,0.05,0.0
400087,HIGH,0.89,45.70726250411355
400167,MEDIUM,0.63,3.6434782018774565
400169,HIGH,0.74,7.132643223660577
701329,MEDIUM,0.48,3.564809331496583
709778,HIGH,0.76,3.7853638508029457
709838,HIGH,0.79,13.735635155944058
709840,LOW,0.22,1.4612723779655292
709841,MEDIUM,0.5,9.552400208101616
709842,LOW,0.21,6.930668419154049
709845,MEDIUM,0.69,22.55411853330962
604853,MEDIUM,0.63,16.742711881989404
611917,HIGH,0.97,61.6142332433919
701289,HIGH,0.74,8.702829671319021
709783,HIGH,0.9,39.800205315456395
709773,LOW,0.0,0.16142288429433663
610984,LOW,0.05,2.208605911121865
709785,LOW,0.05,-0.39288282155329235
612790,LOW,0.14,-0.1290383592607382
616879,LOW,0.05,-0.1441545647600618
701338,LOW,0.4,16.712131971365267
709774,HIGH,0.77,5.542918841630259
617838,LOW,0.15,1.2242152466367713
709799,MEDIUM,0.62,5.159192825112104
617830,LOW,0.05,2.0682649632169534
709798,LOW,0.03,0.34977578475336324
400168,HIGH,0.96,24.94424643666951
616933,MEDIUM,0.6,16.474032913015584
619223,LOW,0.1,0.5463668887894293
619224,LOW,0.04,0.4330728209813403
619225,LOW,0.02,0.0
619328,LOW,0.22,3.114832214294566
709771,LOW,0.08,0.07115692286289108
709780,HIGH,0.82,21.67544879353539
709797,LOW,0.12,1.9244907285135995
616254,LOW,0.27,14.485787561444738
619196,LOW,0.02,0.10761525619622442
709786,LOW,0.0,2.0421025442335012
604859,LOW,0.15,-6.969341440968639
617818,LOW,0.02,0.0
709800,LOW,0.07,0.0890072403230297
400119,HIGH,0.92,9.33160041797419
616950,LOW,0.08,-3.4541915378952748
619314,LOW,0.03,-5.014847679322173
709839,HIGH,0.99,62.49545004965977
709848,MEDIUM,0.59,8.39765909844043
709849,HIGH,0.94,37.021560904888254
709851,LOW,0.02,-1.6074210881195463
400171,HIGH,0.79,16.533889578942702
612853,LOW,0.19,0.14239711066913605
709770,LOW,0.25,5.469839704230934
701330,LOW,0.29,5.742671323455892
709794,LOW,0.02,0.08744394618834081
604795,LOW,0.11,1.797065740419629
701228,HIGH,0.89,92.59589986952813
709750,LOW,0.02,0.15576506703330742
709796,LOW,0.08,1.8853316044161892
617822,LOW,0.08,-0.5743654017082923
701346,LOW,0.16,1.3884662567621027
709837,LOW,0.13,4.8191400337339125
619191,LOW,0.08,1.416959774356465
619312,LOW,0.03,0.4431500105271715
709781,LOW,0.07,2.559862668866047
709795,LOW,0.03,0.0
617302,HIGH,0.98,71.23748742690435
617828,LOW,0.0,-0.057182299405576835
617837,LOW,0.12,0.8264868059989365
701344,HIGH,0.95,7.4684745610929415
709753,HIGH,0.9,7.5434671026693865
709772,LOW,0.08,0.16142288429433663
709791,LOW,0.07,0.17488789237668162
701172,LOW,0.02,5.992958860759494
706965,LOW,0.01,1.0
706966,LOW,0.01,1.0
707016,LOW,0.02,3.0
707017,LOW,0.02,3.0
707018,LOW,0.02,3.0
707019,LOW,0.02,3.0
707020,MEDIUM,0.68,68.082
707044,LOW,0.05,7.652
707045,LOW,0.15,5.495788144254298
707046,LOW,0.05,7.9885538461538435
617882,LOW,0.03,5.992958860759494
617883,LOW,0.04,4.1714145031948195
701170,LOW,0.19,4.137066339451409
707049,HIGH,0.94,84.52775810988993
707050,HIGH,0.94,135.3547706786013
701173,LOW,0.29,0.38470104754889894
701167,HIGH,0.83,29.822837661533914
707051,LOW,0.07,5.197674417800256
707052,LOW,0.04,-0.3710004873430243
707021,HIGH,0.86,77.78333458520619
707022,HIGH,0.8,65.39104439857338
707057,LOW,0.05,6.238492307692309
707058,LOW,0.07,7.990948839458538
707059,LOW,0.05,6.541230769230769
706988,LOW,0.08,3.1820791671368873
706989,LOW,0.13,17.83774819826101
707067,LOW,0.04,4.0842050884670025
707069,MEDIUM,0.47,9.922830769230762
707070,MEDIUM,0.59,12.984369230769238
707039,HIGH,0.71,165.53427264954226
701168,MEDIUM,0.6,35.033316898766245
701171,HIGH,0.92,29.887964412879548
707086,LOW,0.34,3.71300619270623
707087,HIGH,0.84,122.72358641290026
612167,LOW,0.06,0.14840771719966883
612186,LOW,0.0,0.0
612211,LOW,0.39,7.508603704088097
612745,LOW,0.06,0.03632073051864734
612748,LOW,0.03,5.5234868357140785
612213,MEDIUM,0.63,0.5448109577797096
616691,LOW,0.1,0.40373295156066447
612513,LOW,0.01,0.03632073051864734
612259,HIGH,0.84,270.83339018053357
701565,MEDIUM,0.65,6.24471370259388
609424,LOW,0.17,0.705646836627548
701570,HIGH,0.77,19.34640159844526
617804,LOW,0.18,1.5541200125401458
701574,MEDIUM,0.43,8.262801926918165
707215,MEDIUM,0.65,50.37785530377143
707410,LOW,0.06,0.018380430176551315
617727,LOW,0.02,0.0
617729,LOW,0.03,-0.17010448741899326
701658,LOW,0.07,-0.33979784296581905
707420,LOW,0.0,1.5529900273272526
701657,LOW,0.02,0.0
701668,LOW,0.02,1.6465409838163956
701662,LOW,0.09,0.15307692307692308
603210,LOW,0.01,0.3802338352888038
601812,LOW,0.0,0.0
707419,LOW,0.0,0.0
701661,LOW,0.0,0.0
615202,MEDIUM,0.66,2.5822657655903454
505491,LOW,0.0,0.015615988642917395
617243,LOW,0.03,-0.666245799841435
617255,LOW,0.1,0.47208607080564113
617256,LOW,0.11,1.126298679355796
706811,HIGH,0.96,71.59958012802164
709826,HIGH,0.8,9.106437840887565
944288,LOW,0.04,0.0
400174,HIGH,0.91,63.57070067747365
617249,LOW,0.08,-0.18774126212285075
617250,LOW,0.0,0.009080182629661836
617254,LOW,0.02,0.0
617257,LOW,0.08,-0.1469606957281597
400121,LOW,0.23,2.0647915574495324
478482,LOW,0.01,0.0
589703,LOW,0.03,0.03136966696321516
635651,LOW,0.03,0.08154757567454655
738679,LOW,0.02,0.0
834015,LOW,0.02,0.0
364934,LOW,0.02,0.19343945972021248
425828,LOW,0.0,0.0
612781,LOW,0.03,0.15488446579730034
617242,LOW,0.18,0.5862443308327717
617246,LOW,0.02,0.01496190824347889
617248,LOW,0.03,0.9998804284027176
617251,LOW,0.02,0.0
617338,LOW,0.01,0.0
400298,HIGH,0.88,135.00513978435728
611752,LOW,0.04,-0.2635004599384293
611754,LOW,0.03,-0.0176613885505481
611927,LOW,0.16,-0.1184980798486497
612827,LOW,0.11,-0.02649208282582215
616697,LOW,0.1,-0.06082232828414298
617216,LOW,0.08,-0.17010448741899326
705253,HIGH,0.71,106.28716917202232
616701,LOW,0.01,-0.036458333333333336
705572,HIGH,0.71,6.8977016914062
400254,HIGH,0.86,5.316428726205434
617231,LOW,0.08,0.7489222279016439
617239,LOW,0.12,0.09147170837867247
705366,HIGH,1.0,82.64289658459391
705368,HIGH,0.95,77.09145441647078
705373,HIGH,0.91,126.49804009363176
705450,HIGH,0.83,14.285439617387379
705526,HIGH,0.97,82.72310734427136
705527,HIGH,1.0,39.084992824724175
705528,HIGH,0.92,8.098569085363472
706759,HIGH,0.72,11.239769966593737
706860,LOW,0.35,0.8704389753172856
900874,LOW,0.02,0.0
400220,HIGH,0.88,18.91103304768308
400291,HIGH,0.85,9.653866428634137
602792,LOW,0.16,6.002877988964424
612815,LOW,0.0,0.0
705433,LOW,0.3,4.038885741766891
705444,HIGH,0.89,29.525160660684374
706854,LOW,0.13,0.01841068901076088
709818,LOW,0.0,-0.002857900318133669
709819,LOW,0.01,0.0
705583,MEDIUM,0.46,17.204342862239507
706865,LOW,0.0,-22.126623499951357
611918,MEDIUM,0.41,0.00021867083455387058
611943,LOW,0.05,-0.00023719188564368956
611945,HIGH,0.71,0.09861775133633756
611970,LOW,0.05,-0.0001348767542574719
611971,LOW,0.2,-0.196977184485975
611974,LOW,0.08,0.481274873028689
612072,LOW,0.11,0.5420456917455851
616983,LOW,0.01,0.0
705458,HIGH,0.88,115.0282295032897
706763,HIGH,0.97,15.68595123751595
709812,LOW,0.39,0.00021867083455387058
709813,HIGH,0.9,20.860257234596745
611884,LOW,0.12,-2.1704250944717614
617372,LOW,0.24,0.0001311953352768486
617832,LOW,0.04,-1.0769688216804012
705765,MEDIUM,0.7,3.702451507257174
705785,LOW,0.06,0.3031832709816093
706837,LOW,0.02,0.7977430303733576
400023,LOW,0.0,-1.3349708976332173e-05
705490,HIGH,0.72,21.927333111161126
705492,HIGH,0.86,25.201076350141047
705493,LOW,0.01,-65.43245616580367
705495,MEDIUM,0.7,13.703329024723253
705496,LOW,0.1,-12.925454792345194
705663,HIGH,0.88,39.33280947821514
705761,LOW,0.03,-47.27528890635621
705941,LOW,0.03,0.0
705638,MEDIUM,0.67,29.33405235878188
705639,MEDIUM,0.47,25.64503567386458
705419,HIGH,0.92,27.960853229097765
705659,HIGH,0.92,35.63095695220474
705661,HIGH,0.95,80.39845347615524
705933,HIGH,0.96,59.01601743210345
611751,LOW,0.08,0.6014672172842591
612845,LOW,0.16,-27.979871722874112
613015,LOW,0.15,0.0
617215,LOW,0.03,-0.3402089748379865
617364,LOW,0.06,-27.979871722874112
705356,HIGH,0.93,123.48581537486758
705357,HIGH,0.78,541.6402782460816
705479,LOW,0.18,0.9949452064538896
705497,HIGH,0.88,46.987103224982576
705498,HIGH,0.86,104.1589503902426
705500,HIGH,0.98,73.95465403318065
705502,HIGH,0.96,85.7012079244106
705504,HIGH,0.9,77.08518163156596
705505,HIGH,0.99,84.3569734192061
705506,HIGH,0.95,79.1989232290285
705735,HIGH,0.91,79.53512759081444
705391,HIGH,0.88,50.6325612968846
705491,MEDIUM,0.65,39.24961096554194
705494,HIGH,0.83,56.22827638057334
705512,HIGH,0.88,16.7725463756036
400275,LOW,0.2,156.92167001978635
617210,LOW,0.02,0.0
705610,HIGH,0.92,146.24063815732512
616857,LOW,0.17,0.0
617214,LOW,0.05,0.0
705632,HIGH,0.94,25.893296700732797
705401,HIGH,0.92,191.4837039291957
705394,HIGH,0.93,17.367106448828494
705392,HIGH,0.91,97.43460494471009
705375,HIGH,0.96,77.71242442802195
705385,HIGH,0.8,16.73355882438217
616699,LOW,0.01,0.0
611669,LOW,0.03,-0.007599577167019007
617224,LOW,0.02,0.0
617333,LOW,0.01,4.37317784256162e-05
705562,HIGH,0.96,6.743765160954053
617245,HIGH,0.97,81.65044279879233
705617,LOW,0.27,0.060442181485563025
709815,LOW,0.0,-0.005715800636267338
709816,LOW,0.0,-0.005715800636267338
709817,LOW,0.04,0.009900188006650056
705511,HIGH,0.91,8.850923474081313
705616,HIGH,0.94,43.534724788937794
705728,LOW,0.06,0.8409425361975231
705793,HIGH,0.92,45.07957045673061
705237,HIGH,0.92,167.93054751706018
705453,HIGH,0.93,1303.4682973366307
705454,HIGH,0.92,877.5973957001211
400022,HIGH,0.8,9.717776664134147
616842,LOW,0.08,2.0022301644031435
705424,HIGH,0.84,19.819111708948025
705410,HIGH,0.98,97.4863262577665
705628,HIGH,0.86,0.13798396641938587
616588,LOW,0.0,0.0
616227,LOW,0.05,0.0
705668,HIGH,0.92,13.112819195060094
703586,HIGH,0.96,112.01038599240442
705635,HIGH,0.99,168.17092014209055
705457,HIGH,0.98,548.0654555990714
705507,HIGH,0.94,17.518060388133037
705481,HIGH,0.98,70.60963511996152
705764,HIGH,0.93,82.38512574723987
705667,LOW,0.27,1.640721280511247
705480,LOW,0.06,1.6034266093713883
705598,LOW,0.16,1.8186493821033696
705608,LOW,0.04,0.031195778777576483
616586,LOW,0.0,0.0
705629,HIGH,0.96,49.06170497233325
400223,HIGH,0.93,126.7593904852832
705432,HIGH,0.94,62.94001664316216
602797,LOW,0.13,0.27576813155642815
400006,LOW,0.17,14.438019412231045
400045,LOW,0.05,0.0
400047,LOW,0.02,0.0
400048,LOW,0.04,0.0
400232,LOW,0.02,-0.5515039779167948
612834,LOW,0.07,0.8592499587670214
615915,LOW,0.04,0.10595697052605417
616694,LOW,0.0,-0.015502407464865864
616695,LOW,0.0,-0.06127653095230118
616839,LOW,0.07,-0.10081498327990009
705358,HIGH,0.97,59.49576874865819
705359,HIGH,0.94,119.27730004051847
705510,HIGH,0.97,24.876415957542978
705513,HIGH,0.87,7.918488585895434
705514,LOW,0.27,-1.8459723316729475
705515,HIGH,0.98,139.85730281526267
705741,LOW,0.03,-0.12269730714453995
705742,LOW,0.05,-0.02256725388125061
705298,LOW,0.09,0.0
607653,LOW,0.12,0.18821800177929096
705783,HIGH,0.74,11.405192671054895
611855,LOW,0.3,5.19075798572768
611929,LOW,0.01,0.0
616841,LOW,0.01,-2.2600890359226513
616843,LOW,0.01,-1.633010614218803
617403,LOW,0.02,-0.8574480130128503
617404,LOW,0.0,-2.8451060019017342
705752,LOW,0.04,-22.02672599536845
705919,LOW,0.06,0.3097689315946007
706836,HIGH,0.8,31.65180675992765
706866,LOW,0.03,-15.864966324315773
400280,LOW,0.22,1.747197990261399
613002,LOW,0.14,0.0
705244,LOW,0.1,0.0
705489,MEDIUM,0.7,157.4990588475294
617409,LOW,0.24,6.892118765966878
400204,LOW,0.07,0.0281858500348498
400205,LOW,0.13,3.7708026581429817
617213,LOW,0.03,0.0
617252,HIGH,0.81,44.90117355891371
617370,HIGH,0.77,22.012988330215194
705567,HIGH,0.81,20.68027667722141
705588,HIGH,0.97,110.09294412568897
705766,MEDIUM,0.46,3.3234835045035527
705772,MEDIUM,0.59,7.163312704155507
705774,MEDIUM,0.67,2.9015670323406675
705777,LOW,0.13,1.7930028674132448
705780,HIGH,0.83,0.7987346480476855
705782,HIGH,0.93,25.297245432559535
400247,HIGH,0.93,82.00783553128747
400273,HIGH,0.96,64.43220804224265
612096,LOW,0.04,-0.7581187555297033
619184,HIGH,0.84,57.81408705198509
619185,HIGH,0.76,51.41458209230093
619186,MEDIUM,0.44,40.96289286668709
617984,LOW,0.01,-0.4449295790904985
617985,MEDIUM,0.63,4.808336913783334
617986,LOW,0.05,0.6968495585326739
617987,LOW,0.04,-3.102536973114756
617988,LOW,0.02,-10.20626924513961
617991,LOW,0.05,-0.669185514441625
618013,LOW,0.34,13.53762385536565
618037,LOW,0.03,-10.036633070895466
